id,job_geo_coordinate
2561,"-34.6825781,138.6693345"
2702,"-34.7561355,138.6514788"
2657,"-34.7720571,138.7089082"
2705,"-34.8220291,138.7226326"
2370,"-34.8408831,138.6441389"
2745,"-34.8531802,138.6163567"
66013,"-34.855342,138.4797669"
2592,"-34.8790745,138.6556894"
65956,"-34.8794922,138.6905619"
2448,"-34.8915278,138.6738478"
2776,"-34.8968945,138.6811783"
2223,"-34.9007279,138.5199928"
2521,"-34.9032498,138.6618199"
2758,"-34.90805,138.6443909"
2719,"-34.9223373,138.6722414"
2773,"-34.9254255,138.610603"
2363,"-34.9336734,138.5141918"
65799,"-34.9378933,138.6531826"
2769,"-34.9557963,138.8817805"
2662,"-34.9578161,138.569472"
2658,"-34.9780028,138.6156444"
66190,"-34.9833229,138.5839169"
2608,"-34.9858139,138.6145757"
65745,"-35.5390725,138.6306281"
4,"-34.6072998,138.7535211"
5,"-34.6819442,138.6836641"
6,"-34.6825781,138.6693345"
7,"-34.6846936,138.6556253"
8,"-34.7561355,138.6514788"
9,"-34.7705843,138.7344186"
10,"-34.7720571,138.7089082"
11,"-34.7967566,138.7060069"
12,"-34.7996109,138.7078888"
13,"-34.8194202,138.9595545"
14,"-34.8220291,138.7226326"
15,"-34.8233571,138.6321373"
16,"-34.8284025,138.6663098"
17,"-34.8307492,138.7029293"
18,"-34.8361309,138.4968655"
19,"-34.8408831,138.6441389"
20,"-34.8408831,138.6441389"
21,"-34.8409268,138.6555523"
22,"-34.8421062,138.5087053"
23,"-34.8425848,138.716613"
24,"-34.8429991,138.507791"
25,"-34.8447459,138.6959711"
26,"-34.8531802,138.6163567"
27,"-34.855342,138.4797669"
28,"-34.8619469,138.5693075"
29,"-34.8627447,138.6962206"
30,"-34.8661618,138.6994996"
31,"-34.8671483,138.6286293"
32,"-34.8689002,138.7036742"
33,"-34.8727383,138.6442177"
34,"-34.8731752,138.6810188"
35,"-34.8734901,138.6863838"
36,"-34.8770142,138.7044975"
37,"-34.8772027,138.6625642"
38,"-34.8777825,138.6378986"
39,"-34.87802,138.5587667"
40,"-34.878409,138.5853056"
41,"-34.8790745,138.6556894"
42,"-34.8794922,138.6905619"
43,"-34.8810472,138.6727326"
44,"-34.8815709,138.6713833"
45,"-34.8838335,138.6829783"
46,"-34.8847309,138.6721202"
47,"-34.8848132,138.6141255"
48,"-34.8849171,138.6896017"
49,"-34.8854663,138.5061722"
50,"-34.8864654,138.6527321"
51,"-34.887275,138.6506171"
52,"-34.8885103,138.6250079"
53,"-34.8893712,138.6904293"
54,"-34.8902634,138.5877418"
55,"-34.8902634,138.5877418"
56,"-34.8905844,138.7227818"
57,"-34.8905844,138.7227818"
58,"-34.8906316,138.6233353"
60,"-35.5265585,138.6473818"
61,"-35.3264419,138.4523569"
62,"-35.278193,138.4448867"
63,"-35.2777256,138.4678722"
64,"-35.2768399,138.9084397"
65,"-35.2751969,138.4448252"
66,"-35.2725313,138.4685164"
67,"-35.2716139,138.5605281"
68,"-35.2672715,138.4669158"
69,"-35.2185545,138.4730657"
70,"-35.1944598,138.4948838"
71,"-35.1920603,138.4924423"
72,"-35.1781225,138.7076535"
73,"-35.178021,138.8350049"
74,"-35.1772714,138.836007"
75,"-35.1725733,138.8337585"
76,"-35.170261,138.4717516"
77,"-35.1432416,138.4747304"
78,"-35.141235,138.5067481"
79,"-35.1359555,138.5433058"
80,"-35.1345994,138.5165934"
81,"-35.1311434,138.4929598"
82,"-35.1142216,138.5295524"
83,"-35.1127514,138.5220891"
84,"-35.0962434,138.7870646"
85,"-35.0906207,138.8545777"
86,"-35.0875499,138.6043216"
87,"-35.0868653,138.8750066"
88,"-35.0867463,138.8764609"
89,"-35.0851176,138.511651"
90,"-35.084311,138.5594724"
91,"-35.0838472,138.8937692"
92,"-35.0834269,138.4999121"
93,"-35.0819519,138.8830255"
94,"-35.0758454,138.860789"
95,"-35.0717713,138.6017975"
96,"-35.069404,138.6112097"
97,"-35.0685063,138.6085491"
98,"-35.0670367,138.5185862"
99,"-35.0670367,138.5185862"
100,"-35.0645212,138.8883745"
101,"-35.0622671,138.5078029"
102,"-35.0620633,138.8835157"
103,"-35.0602305,138.727216"
104,"-35.0509748,138.872463"
105,"-35.0494443,138.7994865"
106,"-35.045624,138.6069344"
107,"-35.0454795,138.6221501"
108,"-35.0444719,138.5115729"
109,"-35.0401028,138.8716014"
110,"-35.0371398,138.5321366"
111,"-35.0340874,138.6242836"
112,"-35.0331946,138.5590813"
113,"-35.0329455,138.8163466"
114,"-35.0315994,138.8167352"
115,"-35.0312678,138.5347846"
116,"-35.0298761,138.5911741"
117,"-35.0262294,138.6258496"
118,"-35.0221742,138.5334615"
119,"-35.0167665,138.6889158"
120,"-35.0142531,138.6214846"
122,"-35.0104352,138.9651462"
123,"-35.0074641,138.6253862"
124,"-35.0073062,138.5752841"
125,"-35.0060088,138.6123643"
126,"-35.0056656,138.5140733"
127,"-34.9971877,138.5375206"
128,"-34.996804,138.5791546"
129,"-34.995419,138.5548409"
130,"-34.995397,138.5637847"
131,"-34.9940707,138.5351754"
132,"-34.9897058,138.5352008"
133,"-34.9892283,138.5354295"
