id,job_geo_coordinate,start_geo_coordinate,travel_time,installers_required,expected_job_time,est_installation_date,installation_date,arrival_start_time,arrival_end_time,INSTALLER_IDs
2223,"-34.9007279,138.5199928","-34.7810071,138.6461490",28,1,150.0,15/01/2023,15/01/2023,08:25:00,10:55:00,1.0
2363,"-34.9336734,138.5141918","-34.7810071,138.6461490",32,1,120.0,15/01/2023,15/01/2023,11:02:00,01:02:00,1.0
2370,"-34.8408831,138.6441389","-34.7810071,138.6461490",14,1,8.0,15/01/2023,15/01/2023,08:00:00,10:00:00,
2448,"-34.8915278,138.6738478","-34.7810071,138.6461490",23,1,120.0,15/01/2023,,,,
2521,"-34.9032498,138.6618199","-34.7810071,138.6461490",25,1,180.0,15/01/2023,,,,
2561,"-34.6825781,138.6693345","-34.7810071,138.6461490",17,1,240.0,15/01/2023,,,,
2592,"-34.8790745,138.6556894","-34.7810071,138.6461490",21,1,6.0,15/01/2023,,,,
2608,"-34.9858139,138.6145757","-34.7810071,138.6461490",39,1,120.0,15/01/2023,,,,
2657,"-34.7720571,138.7089082","-34.7810071,138.6461490",11,1,240.0,15/01/2023,,,,
2662,"-34.9578161,138.569472","-34.7810071,138.6461490",30,1,120.0,15/01/2023,,,,
2658,"-34.9780028,138.6156444","-34.7810071,138.6461490",39,2,180.0,15/01/2023,,,,
2702,"-34.7561355,138.6514788","-34.7810071,138.6461490",5,1,180.0,15/01/2023,,,,
65745,"-35.5390725,138.6306281","-34.7810071,138.6461490",89,1,259.8,15/01/2023,,,,
2758,"-34.90805,138.6443909","-34.7810071,138.6461490",25,1,120.0,15/01/2023,,,,
66748,"-34.8864654,138.6527321","-34.7810071,138.6461490",22,1,180.0,15/01/2023,,,,
66792,"-34.9900272,138.5161568","-34.7810071,138.6461490",40,1,240.0,15/01/2023,,,,
66769,"-34.8421062,138.5087053","-34.7810071,138.6461490",20,1,60.0,15/01/2023,,,,
66917,"-35.2702183,138.448406","-34.7810071,138.6461490",67,1,60.0,15/01/2023,,,,
66649,"-34.8972067,138.6858784","-34.7810071,138.6461490",25,1,120.0,15/01/2023,,,,
67222,"-34.9691207,138.7440431","-34.7810071,138.6461490",43,1,240.0,15/01/2023,,,,
68603,"-34.6072998,138.7535211","-34.7810071,138.6461490",26,1,60.0,14/01/2023,,,,
69449,"-34.905429,138.578538","-34.7810071,138.6461490",25,1,60.0,14/01/2023,,,,
69844,"-34.887275,138.6506171","-34.7810071,138.6461490",23,1,90.0,14/01/2023,,,,
70089,"-34.9592692,138.6526538","-34.7810071,138.6461490",34,1,60.0,14/01/2023,,,,
71516,"-34.9225441,138.6440962","-34.7810071,138.6461490",28,1,240.0,14/01/2023,,,,
71451,"-34.7705843,138.7344186","-34.7810071,138.6461490",15,1,60.0,14/01/2023,,,,
70199,"-34.9442133,138.6698709","-34.7810071,138.6461490",33,1,90.0,14/01/2023,,,,
70307,"-34.7996109,138.7078888","-34.7810071,138.6461490",13,1,120.0,14/01/2023,,,,
69750,"-34.9320234,138.6351679","-34.7810071,138.6461490",29,2,180.0,14/01/2023,,,,
70822,"-34.8922422,138.613558","-34.7810071,138.6461490",22,2,240.0,14/01/2023,,,,
71899,"-35.5736137,138.5885685","-34.7810071,138.6461490",93,2,60.0,14/01/2023,,,,
70591,"-35.1319129,138.5004589","-34.7810071,138.6461490",51,1,60.0,14/01/2023,,,,
70682,"-34.9487978,138.6498683","-34.7810071,138.6461490",33,1,90.0,14/01/2023,,,,
70784,"-34.9287987,138.6092996","-34.7810071,138.6461490",31,1,30.0,14/01/2023,,,,
70825,"-34.8847309,138.6721202","-34.7810071,138.6461490",21,1,120.0,14/01/2023,,,,
70420,"-34.8941852,138.5358478","-34.7810071,138.6461490",26,1,60.0,14/01/2023,,,,
70903,"-34.9186748,138.5397291","-34.7810071,138.6461490",26,2,240.0,14/01/2023,,,,
71097,"-34.8727383,138.6442177","-34.7810071,138.6461490",19,1,90.0,14/01/2023,,,,
71374,"-34.8815709,138.6713833","-34.7810071,138.6461490",21,1,120.0,14/01/2023,,,,
70886,"-34.9699294,138.5533336","-34.7810071,138.6461490",33,1,120.0,14/01/2023,,,,
70912,"-35.4250245,138.3265853","-34.7810071,138.6461490",88,1,150.0,14/01/2023,,,,
71069,"-34.878409,138.5853056","-34.7810071,138.6461490",19,1,240.0,14/01/2023,,,,
70484,"-34.8941852,138.5358478","-34.7810071,138.6461490",26,1,120.0,14/01/2023,,,,
71525,"-33.0286227,137.5444913","-34.7810071,138.6461490",245,2,240.0,14/01/2023,,,,
70566,"-34.9009458,138.6297647","-34.7810071,138.6461490",23,1,60.0,14/01/2023,,,,
71270,"-34.8854663,138.5061722","-34.7810071,138.6461490",29,1,60.0,14/01/2023,,,,
71273,"-34.9350702,138.6498142","-34.7810071,138.6461490",30,1,60.0,14/01/2023,,,,
71264,"-35.0348517,138.6197426","-34.7810071,138.6461490",49,1,60.0,14/01/2023,,,,
71692,"-34.8854663,138.5061722","-34.7810071,138.6461490",29,1,60.0,14/01/2023,,,,
71413,"-34.9249369,138.6018562","-34.7810071,138.6461490",31,1,300.0,14/01/2023,,,,
70920,"-34.8307492,138.7029293","-34.7810071,138.6461490",14,1,60.0,14/01/2023,,,,
71654,"-34.9195298,138.6889942","-34.7810071,138.6461490",29,2,90.0,14/01/2023,,,,
71527,"-34.9638384,138.5463398","-34.7810071,138.6461490",34,2,240.0,14/01/2023,,,,
